corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,random,0,1,1001_DFA_DIS_XX.wav,1001,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,3,1001_DFA_HAP_XX.wav,1001,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,9,1001_IEO_DIS_HI.wav,1001,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,11,1001_IEO_DIS_MD.wav,1001,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,17,1001_IEO_HAP_MD.wav,1001,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,23,1001_IOM_DIS_XX.wav,1001,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,27,1001_IOM_SAD_XX.wav,1001,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,34,1001_ITS_ANG_XX.wav,1001,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,37,1001_ITS_HAP_XX.wav,1001,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,45,1001_IWL_SAD_XX.wav,1001,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,46,1001_IWW_ANG_XX.wav,1001,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,54,1001_MTI_FEA_XX.wav,1001,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,59,1001_TAI_DIS_XX.wav,1001,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,61,1001_TAI_HAP_XX.wav,1001,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,65,1001_TIE_DIS_XX.wav,1001,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,67,1001_TIE_HAP_XX.wav,1001,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,68,1001_TIE_NEU_XX.wav,1001,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,72,1001_TSI_FEA_XX.wav,1001,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,83,1002_DFA_DIS_XX.wav,1002,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,85,1002_DFA_HAP_XX.wav,1002,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,90,1002_IEO_ANG_MD.wav,1002,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,93,1002_IEO_DIS_MD.wav,1002,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,98,1002_IEO_HAP_LO.wav,1002,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,106,1002_IOM_FEA_XX.wav,1002,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,114,1002_ITH_NEU_XX.wav,1002,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,119,1002_ITS_HAP_XX.wav,1002,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,132,1002_IWW_NEU_XX.wav,1002,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,137,1002_MTI_HAP_XX.wav,1002,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,138,1002_MTI_NEU_XX.wav,1002,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,164,1003_DFA_DIS_XX.wav,1003,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,172,1003_IEO_DIS_HI.wav,1003,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,189,1003_IOM_NEU_XX.wav,1003,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,194,1003_ITH_HAP_XX.wav,1003,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,196,1003_ITH_SAD_XX.wav,1003,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,197,1003_ITS_ANG_XX.wav,1003,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,200,1003_ITS_HAP_XX.wav,1003,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,201,1003_ITS_NEU_XX.wav,1003,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,202,1003_ITS_SAD_XX.wav,1003,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,203,1003_IWL_ANG_XX.wav,1003,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,225,1003_TAI_NEU_XX.wav,1003,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,235,1003_TSI_FEA_XX.wav,1003,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,237,1003_TSI_NEU_XX.wav,1003,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,245,1004_DFA_ANG_XX.wav,1004,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,247,1004_DFA_FEA_XX.wav,1004,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,249,1004_DFA_NEU_XX.wav,1004,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,253,1004_IEO_ANG_MD.wav,1004,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,254,1004_IEO_DIS_HI.wav,1004,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,255,1004_IEO_DIS_LO.wav,1004,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,257,1004_IEO_FEA_HI.wav,1004,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,260,1004_IEO_HAP_HI.wav,1004,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,263,1004_IEO_NEU_XX.wav,1004,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,272,1004_IOM_SAD_XX.wav,1004,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,275,1004_ITH_FEA_XX.wav,1004,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,287,1004_IWL_FEA_XX.wav,1004,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,290,1004_IWL_SAD_XX.wav,1004,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,294,1004_IWW_HAP_XX.wav,1004,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,297,1004_MTI_ANG_XX.wav,1004,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
