corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,random,0,5,Actor_01/03-01-02-01-01-02-01.wav,01,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,24,Actor_01/03-01-04-02-01-01-01.wav,01,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,28,Actor_01/03-01-05-01-01-01-01.wav,01,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,35,Actor_01/03-01-05-02-02-02-01.wav,01,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,36,Actor_01/03-01-06-01-01-01-01.wav,01,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,50,Actor_01/03-01-07-02-02-01-01.wav,01,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,64,Actor_02/03-01-02-01-01-01-02.wav,02,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,68,Actor_02/03-01-02-02-01-01-02.wav,02,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,70,Actor_02/03-01-02-02-02-01-02.wav,02,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,72,Actor_02/03-01-03-01-01-01-02.wav,02,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,73,Actor_02/03-01-03-01-01-02-02.wav,02,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,75,Actor_02/03-01-03-01-02-02-02.wav,02,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,78,Actor_02/03-01-03-02-02-01-02.wav,02,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,82,Actor_02/03-01-04-01-02-01-02.wav,02,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,88,Actor_02/03-01-05-01-01-01-02.wav,02,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,89,Actor_02/03-01-05-01-01-02-02.wav,02,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,93,Actor_02/03-01-05-02-01-02-02.wav,02,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,96,Actor_02/03-01-06-01-01-01-02.wav,02,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,107,Actor_02/03-01-07-01-02-02-02.wav,02,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,113,Actor_02/03-01-08-01-01-02-02.wav,02,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,120,Actor_03/03-01-01-01-01-01-03.wav,03,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,121,Actor_03/03-01-01-01-01-02-03.wav,03,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,125,Actor_03/03-01-02-01-01-02-03.wav,03,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,126,Actor_03/03-01-02-01-02-01-03.wav,03,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,127,Actor_03/03-01-02-01-02-02-03.wav,03,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,146,Actor_03/03-01-04-02-02-01-03.wav,03,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,160,Actor_03/03-01-06-02-01-01-03.wav,03,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,173,Actor_03/03-01-08-01-01-02-03.wav,03,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,180,Actor_04/03-01-01-01-01-01-04.wav,04,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,181,Actor_04/03-01-01-01-01-02-04.wav,04,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,186,Actor_04/03-01-02-01-02-01-04.wav,04,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,200,Actor_04/03-01-04-01-01-01-04.wav,04,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,203,Actor_04/03-01-04-01-02-02-04.wav,04,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,210,Actor_04/03-01-05-01-02-01-04.wav,04,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,213,Actor_04/03-01-05-02-01-02-04.wav,04,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,215,Actor_04/03-01-05-02-02-02-04.wav,04,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,233,Actor_04/03-01-08-01-01-02-04.wav,04,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,237,Actor_04/03-01-08-02-01-02-04.wav,04,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,240,Actor_05/03-01-01-01-01-01-05.wav,05,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,257,Actor_05/03-01-03-02-01-02-05.wav,05,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,258,Actor_05/03-01-03-02-02-01-05.wav,05,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,266,Actor_05/03-01-04-02-02-01-05.wav,05,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,268,Actor_05/03-01-05-01-01-01-05.wav,05,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,280,Actor_05/03-01-06-02-01-01-05.wav,05,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,284,Actor_05/03-01-07-01-01-01-05.wav,05,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,286,Actor_05/03-01-07-01-02-01-05.wav,05,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,288,Actor_05/03-01-07-02-01-01-05.wav,05,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,292,Actor_05/03-01-08-01-01-01-05.wav,05,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,298,Actor_05/03-01-08-02-02-01-05.wav,05,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,302,Actor_06/03-01-01-01-02-01-06.wav,06,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,309,Actor_06/03-01-02-02-01-02-06.wav,06,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,310,Actor_06/03-01-02-02-02-01-06.wav,06,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,311,Actor_06/03-01-02-02-02-02-06.wav,06,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,322,Actor_06/03-01-04-01-02-01-06.wav,06,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,326,Actor_06/03-01-04-02-02-01-06.wav,06,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,329,Actor_06/03-01-05-01-01-02-06.wav,06,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,332,Actor_06/03-01-05-02-01-01-06.wav,06,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,334,Actor_06/03-01-05-02-02-01-06.wav,06,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,335,Actor_06/03-01-05-02-02-02-06.wav,06,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,345,Actor_06/03-01-07-01-01-02-06.wav,06,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,347,Actor_06/03-01-07-01-02-02-06.wav,06,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,350,Actor_06/03-01-07-02-02-01-06.wav,06,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,354,Actor_06/03-01-08-01-02-01-06.wav,06,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,357,Actor_06/03-01-08-02-01-02-06.wav,06,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
