draw,fold,rule,selection_role,selected_config_index,selected_unit_id,train_seed,primary_config_index,primary_checkpoint,primary_epoch,primary_validation_uar_percent,primary_test_uar_percent,primary_gap_pp,fixed_config_best_config_index,fixed_config_best_checkpoint,fixed_config_best_epoch,fixed_config_best_validation_uar_percent,fixed_config_best_test_uar_percent,fixed_config_best_gap_pp,fixed_config_last_config_index,fixed_config_last_checkpoint,fixed_config_last_epoch,fixed_config_last_validation_uar_percent,fixed_config_last_test_uar_percent,fixed_config_last_gap_pp
0,0,seen,val_seen,3,dual_d00_f0_c3,1176477152,3,best_seen,5,60.416666666666664,60.526315789473685,-0.10964912280702066,3,best_seen,5,60.416666666666664,60.526315789473685,-0.10964912280702066,3,last,15,54.166666666666664,57.45614035087719,-3.2894736842105274
0,0,unseen,val_unseen,2,dual_d00_f0_c2,1176477152,2,best_unseen,10,60.416666666666664,60.526315789473685,-0.10964912280702066,3,best_unseen,5,60.06944444444444,60.526315789473685,-0.4568713450292421,3,last,15,56.59722222222222,57.45614035087719,-0.8589181286549703
0,1,seen,val_seen,2,dual_d00_f1_c2,1955100106,2,best_seen,12,64.2361111111111,58.131816026552876,6.104295084558224,3,best_seen,8,61.458333333333336,56.35372214319582,5.104611190137518,3,last,15,65.62499999999999,58.48743480322428,7.137565196775704
0,1,unseen,val_unseen,2,dual_d00_f1_c2,1955100106,2,best_unseen,7,53.81944444444444,56.31816026552868,-2.4987158210842395,3,best_unseen,5,48.263888888888886,52.8805120910384,-4.616623202149512,3,last,15,54.861111111111114,58.48743480322428,-3.626323692113168
0,2,seen,val_seen,2,dual_d00_f2_c2,540232169,2,best_seen,6,59.72222222222222,53.07017543859649,6.652046783625728,3,best_seen,6,59.375000000000014,54.82456140350877,4.550438596491247,3,last,15,59.375,59.64912280701755,-0.2741228070175481
0,2,unseen,val_unseen,2,dual_d00_f2_c2,540232169,2,best_unseen,10,65.27777777777779,57.45614035087719,7.821637426900594,3,best_unseen,9,62.5,56.57894736842105,5.921052631578952,3,last,15,63.19444444444445,59.64912280701755,3.545321637426902
0,3,seen,val_seen,2,dual_d00_f3_c2,567091054,2,best_seen,11,62.499999999999986,58.82352941176471,3.6764705882352757,3,best_seen,8,59.02777777777778,59.31372549019608,-0.28594771241829875,3,last,15,57.63888888888889,63.725490196078425,-6.086601307189532
0,3,unseen,val_unseen,2,dual_d00_f3_c2,567091054,2,best_unseen,8,51.736111111111114,60.78431372549019,-9.048202614379079,3,best_unseen,3,44.44444444444444,48.529411764705884,-4.084967320261441,3,last,15,54.51388888888889,63.725490196078425,-9.211601307189532
0,4,seen,val_seen,1,dual_d00_f4_c1,1806686210,1,best_seen,12,50.69444444444444,52.94117647058824,-2.246732026143796,3,best_seen,6,50.34722222222222,56.372549019607845,-6.025326797385624,3,last,15,49.30555555555556,52.450980392156865,-3.1454248366013076
0,4,unseen,val_unseen,2,dual_d00_f4_c2,1806686210,2,best_unseen,8,55.55555555555556,56.86274509803923,-1.3071895424836697,3,best_unseen,8,54.166666666666664,58.82352941176471,-4.656862745098046,3,last,15,51.38888888888889,52.450980392156865,-1.0620915032679719
1,0,seen,val_seen,2,dual_d01_f0_c2,97924439,2,best_seen,9,61.11111111111111,58.333333333333336,2.7777777777777715,3,best_seen,4,54.166666666666664,51.754385964912274,2.4122807017543906,3,last,15,56.59722222222222,56.57894736842105,0.018274853801173663
1,0,unseen,val_unseen,0,dual_d01_f0_c0,97924439,0,best_unseen,12,52.77777777777778,53.50877192982456,-0.7309941520467831,3,best_unseen,4,48.95833333333333,51.754385964912274,-2.796052631578945,3,last,15,48.611111111111114,56.57894736842105,-7.9678362573099335
