unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d00_f0_c0,0,0,0,1176477152,val_seen,best_seen,15,288,55.55555555555555
dual_d00_f0_c0,0,0,0,1176477152,val_seen,best_unseen,15,288,55.55555555555555
dual_d00_f0_c0,0,0,0,1176477152,val_seen,last,15,288,55.55555555555555
dual_d00_f0_c0,0,0,0,1176477152,val_unseen,best_seen,15,288,54.166666666666664
dual_d00_f0_c0,0,0,0,1176477152,val_unseen,best_unseen,15,288,54.166666666666664
dual_d00_f0_c0,0,0,0,1176477152,val_unseen,last,15,288,54.166666666666664
dual_d00_f0_c0,0,0,0,1176477152,test,best_seen,15,228,56.14035087719299
dual_d00_f0_c0,0,0,0,1176477152,test,best_unseen,15,228,56.14035087719299
dual_d00_f0_c0,0,0,0,1176477152,test,last,15,228,56.14035087719299
dual_d00_f0_c1,0,0,1,1176477152,val_seen,best_seen,11,288,51.38888888888889
dual_d00_f0_c1,0,0,1,1176477152,val_seen,best_unseen,12,288,53.125
dual_d00_f0_c1,0,0,1,1176477152,val_seen,last,15,288,52.43055555555556
dual_d00_f0_c1,0,0,1,1176477152,val_unseen,best_seen,11,288,53.47222222222222
dual_d00_f0_c1,0,0,1,1176477152,val_unseen,best_unseen,12,288,54.513888888888886
dual_d00_f0_c1,0,0,1,1176477152,val_unseen,last,15,288,58.68055555555555
dual_d00_f0_c1,0,0,1,1176477152,test,best_seen,11,228,51.754385964912274
dual_d00_f0_c1,0,0,1,1176477152,test,best_unseen,12,228,51.754385964912274
dual_d00_f0_c1,0,0,1,1176477152,test,last,15,228,56.57894736842105
dual_d00_f0_c2,0,0,2,1176477152,val_seen,best_seen,9,288,59.02777777777778
dual_d00_f0_c2,0,0,2,1176477152,val_seen,best_unseen,10,288,60.76388888888889
dual_d00_f0_c2,0,0,2,1176477152,val_seen,last,15,288,60.06944444444443
dual_d00_f0_c2,0,0,2,1176477152,val_unseen,best_seen,9,288,61.111111111111114
dual_d00_f0_c2,0,0,2,1176477152,val_unseen,best_unseen,10,288,60.416666666666664
dual_d00_f0_c2,0,0,2,1176477152,val_unseen,last,15,288,58.333333333333336
dual_d00_f0_c2,0,0,2,1176477152,test,best_seen,9,228,59.210526315789465
dual_d00_f0_c2,0,0,2,1176477152,test,best_unseen,10,228,60.526315789473685
dual_d00_f0_c2,0,0,2,1176477152,test,last,15,228,58.333333333333336
dual_d00_f0_c3,0,0,3,1176477152,val_seen,best_seen,5,288,60.416666666666664
dual_d00_f0_c3,0,0,3,1176477152,val_seen,best_unseen,5,288,60.416666666666664
dual_d00_f0_c3,0,0,3,1176477152,val_seen,last,15,288,54.166666666666664
dual_d00_f0_c3,0,0,3,1176477152,val_unseen,best_seen,5,288,60.06944444444444
dual_d00_f0_c3,0,0,3,1176477152,val_unseen,best_unseen,5,288,60.06944444444444
dual_d00_f0_c3,0,0,3,1176477152,val_unseen,last,15,288,56.59722222222222
dual_d00_f0_c3,0,0,3,1176477152,test,best_seen,5,228,60.526315789473685
dual_d00_f0_c3,0,0,3,1176477152,test,best_unseen,5,228,60.526315789473685
dual_d00_f0_c3,0,0,3,1176477152,test,last,15,228,57.45614035087719
dual_d00_f1_c0,0,1,0,1955100106,val_seen,best_seen,13,288,55.208333333333336
dual_d00_f1_c0,0,1,0,1955100106,val_seen,best_unseen,12,288,55.208333333333336
dual_d00_f1_c0,0,1,0,1955100106,val_seen,last,15,288,58.68055555555556
dual_d00_f1_c0,0,1,0,1955100106,val_unseen,best_seen,13,288,46.52777777777777
dual_d00_f1_c0,0,1,0,1955100106,val_unseen,best_unseen,12,288,43.75
dual_d00_f1_c0,0,1,0,1955100106,val_unseen,last,15,288,46.52777777777777
dual_d00_f1_c0,0,1,0,1955100106,test,best_seen,13,227,49.3361782835467
dual_d00_f1_c0,0,1,0,1955100106,test,best_unseen,12,227,47.10763394973921
dual_d00_f1_c0,0,1,0,1955100106,test,last,15,227,49.31247036510194
dual_d00_f1_c1,0,1,1,1955100106,val_seen,best_seen,13,288,59.72222222222222
dual_d00_f1_c1,0,1,1,1955100106,val_seen,best_unseen,13,288,59.72222222222222
dual_d00_f1_c1,0,1,1,1955100106,val_seen,last,15,288,59.02777777777778
