draw,fold,direction,apparent_contrast_pp,reuse_contrast_pp,report_gap_contrast_pp,test_contrast_pp,config_agreement
0,0,A_to_B,2.0833333333333357,0.6944444444444429,1.3888888888888928,0.0,1
0,0,B_to_A,-4.532163742690052,-8.333333333333329,3.8011695906432763,1.7543859649122808,0
0,1,A_to_B,14.31365576102418,7.638888888888886,6.674766872135294,-1.8136557610241795,0
0,1,B_to_A,6.674766872135294,-7.638888888888886,14.31365576102418,-1.8136557610241795,0
0,2,A_to_B,6.652046783625728,11.111111111111107,-4.459064327485379,-5.2631578947368425,0
0,2,B_to_A,-6.94444444444445,-9.027777777777779,2.0833333333333286,0.0,1
0,3,A_to_B,13.807189542483663,6.25,7.557189542483663,-6.86274509803922,0
0,3,B_to_A,-2.0833333333333357,-12.5,10.416666666666664,0.0,1
0,4,A_to_B,-0.6944444444444429,-4.166666666666664,3.4722222222222214,0.0,1
0,4,B_to_A,3.4722222222222214,4.166666666666664,-0.6944444444444429,0.0,1
1,0,A_to_B,9.722222222222221,9.722222222222221,0.0,0.0,1
1,0,B_to_A,3.399122807017541,-7.638888888888886,11.038011695906427,-1.3157894736842053,0
1,1,A_to_B,6.542397660818715,-12.5,19.042397660818715,-3.0701754385964932,0
1,1,B_to_A,17.03216374269006,15.277777777777779,1.7543859649122808,-1.7543859649122808,0
1,2,A_to_B,2.4122807017543906,-2.7777777777777786,5.190058479532169,1.7543859649122737,0
1,2,B_to_A,11.111111111111107,8.333333333333336,2.7777777777777715,0.0,1
1,3,A_to_B,1.2663398692810475,5.555555555555557,-4.28921568627451,-1.9607843137254903,0
1,3,B_to_A,-5.555555555555557,-3.4722222222222285,-2.0833333333333286,0.0,1
1,4,A_to_B,8.333333333333336,11.805555555555564,-3.4722222222222285,0.0,1
1,4,B_to_A,-3.4722222222222285,-11.805555555555564,8.333333333333336,0.0,1
2,0,A_to_B,6.505847953216367,11.111111111111114,-4.605263157894747,0.43859649122807554,0
2,0,B_to_A,0.0,-0.6944444444444429,0.6944444444444429,0.0,1
2,1,A_to_B,-7.638888888888886,-11.111111111111114,3.4722222222222285,0.0,0
2,1,B_to_A,5.299707602339176,13.888888888888886,-8.58918128654971,-0.43859649122806843,0
2,2,A_to_B,6.25,-1.3888888888888857,7.638888888888886,0.0,1
2,2,B_to_A,4.495614035087719,3.4722222222222214,1.0233918128654977,1.7543859649122808,0
2,3,A_to_B,6.045751633986924,10.416666666666671,-4.370915032679747,-0.49019607843136725,0
2,3,B_to_A,0.44934640522875213,-9.027777777777786,9.477124183006538,-3.9215686274509807,0
2,4,A_to_B,-11.02941176470587,-16.66666666666665,5.63725490196078,6.862745098039213,0
2,4,B_to_A,12.499999999999993,13.888888888888879,-1.3888888888888857,0.0,1
3,0,A_to_B,-2.0833333333333357,5.55555555555555,-7.638888888888886,0.0,1
3,0,B_to_A,-7.638888888888886,-5.55555555555555,-2.0833333333333357,0.0,1
3,1,A_to_B,6.25,11.111111111111107,-4.861111111111107,0.0,1
3,1,B_to_A,-0.5116959064327489,-2.0833333333333286,1.5716374269005797,-0.8771929824561369,0
3,2,A_to_B,-0.3654970760233951,-15.972222222222221,15.606725146198826,1.7543859649122808,0
3,2,B_to_A,15.277777777777779,7.638888888888893,7.638888888888886,0.0,1
3,3,A_to_B,7.638888888888886,-3.4722222222222285,11.111111111111114,0.0,1
3,3,B_to_A,11.111111111111107,6.249999999999993,4.861111111111114,0.0,1
3,4,A_to_B,-9.722222222222221,-14.583333333333336,4.861111111111114,0.0,1
3,4,B_to_A,4.861111111111114,14.583333333333336,-9.722222222222221,0.0,1
4,0,A_to_B,0.6944444444444429,-9.027777777777779,9.722222222222221,0.0,1
4,0,B_to_A,6.578947368421055,4.861111111111114,1.7178362573099406,1.7543859649122808,0
4,1,A_to_B,-1.3888888888888928,-12.5,11.111111111111107,0.0,1
4,1,B_to_A,11.111111111111107,12.5,-1.3888888888888928,0.0,1
4,2,A_to_B,4.349415204678365,4.861111111111114,-0.5116959064327489,-0.8771929824561369,0
4,2,B_to_A,0.5116959064327489,-2.083333333333343,2.5950292397660917,0.8771929824561369,0
4,3,A_to_B,0.24509803921568363,-6.250000000000007,6.495098039215691,-4.411764705882355,0
4,3,B_to_A,8.088235294117652,8.333333333333343,-0.24509803921569073,-3.9215686274509807,0
4,4,A_to_B,-3.4722222222222214,-5.555555555555557,2.0833333333333357,0.0,1
4,4,B_to_A,2.7777777777777786,9.027777777777779,-6.25,0.0,0
5,0,A_to_B,-11.476608187134502,-13.194444444444443,1.7178362573099406,1.7543859649122808,0
5,0,B_to_A,6.542397660818715,11.111111111111107,-4.5687134502923925,-3.0701754385964932,0
5,1,A_to_B,-0.8880591117433312,-5.555555555555557,4.667496443812226,-2.5841631104788974,0
5,1,B_to_A,2.4122807017543906,5.555555555555557,-3.1432748538011666,1.7543859649122737,0
5,2,A_to_B,-6.652046783625735,-7.105427357601002e-15,-6.652046783625728,5.2631578947368425,0
5,2,B_to_A,3.8742690058479496,1.3888888888888857,2.485380116959064,-5.2631578947368425,0
5,3,A_to_B,1.3888888888888857,-2.0833333333333357,3.4722222222222214,0.0,1
5,3,B_to_A,3.4722222222222143,0.6944444444444358,2.7777777777777786,0.0,1
5,4,A_to_B,2.7777777777777786,1.3888888888888857,1.3888888888888928,0.0,0
5,4,B_to_A,4.9428104575163445,4.861111111111121,0.08169934640522314,-1.470588235294116,0
6,0,A_to_B,2.33918128654971,-2.7777777777777786,5.116959064327489,0.43859649122806843,0
6,0,B_to_A,5.701754385964918,4.1666666666666785,1.5350877192982395,2.631578947368425,0
6,1,A_to_B,7.932932932932935,3.4722222222222214,4.460710710710714,1.789289289289286,0
6,1,B_to_A,8.552302302302316,-2.0833333333333357,10.635635635635651,-0.9134134134134229,0
6,2,A_to_B,-0.9502923976608102,0.69444444444445,-1.6447368421052602,-0.43859649122807554,0
6,2,B_to_A,-3.4722222222222214,-0.6944444444444429,-2.7777777777777786,0.0,1
6,3,A_to_B,6.944444444444443,-3.4722222222222143,10.416666666666657,0.0,1
6,3,B_to_A,10.416666666666657,3.4722222222222143,6.944444444444443,0.0,1
6,4,A_to_B,4.166666666666664,-2.0833333333333357,6.25,0.0,1
6,4,B_to_A,6.25,2.0833333333333357,4.166666666666664,0.0,1
7,0,A_to_B,6.25,6.944444444444443,-0.6944444444444429,0.0,1
7,0,B_to_A,-0.6944444444444429,-6.944444444444443,6.25,0.0,1
7,1,A_to_B,0.0,-6.25,6.25,0.0,1
7,1,B_to_A,6.25,6.25,0.0,0.0,1
7,2,A_to_B,-4.166666666666664,0.69444444444445,-4.861111111111114,0.0,1
7,2,B_to_A,-5.043859649122808,2.0833333333333286,-7.127192982456137,0.8771929824561369,0
7,3,A_to_B,-2.7777777777777786,-14.583333333333336,11.805555555555557,0.0,1
7,3,B_to_A,13.888888888888886,15.277777777777771,-1.3888888888888857,0.0,1
7,4,A_to_B,4.861111111111114,12.500000000000007,-7.638888888888893,0.0,1
7,4,B_to_A,-7.638888888888893,-12.500000000000007,4.861111111111114,0.0,1
8,0,A_to_B,0.6944444444444429,-2.7777777777777786,3.4722222222222214,0.0,1
8,0,B_to_A,6.359649122807028,10.416666666666671,-4.057017543859644,-2.1929824561403564,0
8,1,A_to_B,-3.4722222222222143,-3.4722222222222143,0.0,0.0,1
8,1,B_to_A,-1.2061403508771988,-0.69444444444445,-0.5116959064327489,-0.8771929824561369,0
8,2,A_to_B,2.2295321637426895,3.4722222222222143,-1.2426900584795249,2.6315789473684177,0
8,2,B_to_A,-0.69444444444445,-4.861111111111114,4.166666666666664,0.0,1
8,3,A_to_B,7.204396910279264,2.7777777777777786,4.426619132501486,-4.426619132501486,0
8,3,B_to_A,-3.4722222222222214,-9.027777777777771,5.55555555555555,0.0,1
8,4,A_to_B,-0.28594771241830585,-8.333333333333329,8.047385620915023,0.9803921568627487,0
8,4,B_to_A,9.232026143790847,11.80555555555555,-2.573529411764703,0.49019607843137436,0
9,0,A_to_B,-0.6944444444444429,-11.805555555555557,11.111111111111114,0.0,1
9,0,B_to_A,6.834795321637422,9.722222222222221,-2.8874269005847992,2.1929824561403564,0
9,1,A_to_B,11.08641536273116,4.861111111111114,6.225304251620045,-4.8364153627311595,0
9,1,B_to_A,-2.058637584953381,-0.6944444444444429,-1.364193140508938,4.8364153627311595,0
9,2,A_to_B,4.166666666666664,-2.7777777777777786,6.944444444444443,0.0,1
9,2,B_to_A,6.32507507507507,6.249999999999993,0.07507507507507682,2.7027027027027017,0
9,3,A_to_B,5.3030303030303045,-0.6944444444444429,5.997474747474747,-2.525252525252526,0
9,3,B_to_A,5.2398989898989825,-7.105427357601002e-15,5.23989898989899,1.0101010101010104,0
9,4,A_to_B,7.638888888888893,-3.4722222222222214,11.111111111111114,0.0,1
9,4,B_to_A,11.111111111111114,3.4722222222222214,7.638888888888893,0.0,1
10,0,A_to_B,0.6944444444444429,-4.861111111111114,5.555555555555557,0.0,1
10,0,B_to_A,5.555555555555557,4.861111111111114,0.6944444444444429,0.0,1
10,1,A_to_B,1.8640350877193015,-7.638888888888893,9.502923976608194,4.3859649122806985,0
10,1,B_to_A,8.333333333333336,1.3888888888888928,6.944444444444443,0.0,1
10,2,A_to_B,2.668128654970765,-6.25,8.918128654970765,-6.1403508771929864,0
10,2,B_to_A,-0.1827485380116869,-6.944444444444443,6.761695906432756,0.8771929824561369,0
10,3,A_to_B,4.166666666666664,6.944444444444443,-2.7777777777777786,0.0,1
10,3,B_to_A,-2.0016339869281055,-11.111111111111107,9.109477124183002,-1.470588235294116,0
10,4,A_to_B,6.944444444444443,-4.861111111111114,11.805555555555557,0.0,1
10,4,B_to_A,11.805555555555557,4.861111111111114,6.944444444444443,0.0,1
11,0,A_to_B,-3.2894736842105274,6.25,-9.539473684210527,-0.8771929824561369,0
