draw,fold,direction,fixed_seen_reuse_pp,fixed_unseen_reuse_pp,fixed_report_exposure_pp,fixed_test_difference_pp
0,0,A_to_B,-1.3888888888888928,-2.0833333333333286,-2.7777777777777715,0.0
0,0,B_to_A,1.3888888888888928,2.0833333333333286,-2.0833333333333357,0.0
0,1,A_to_B,6.25,-1.3888888888888928,6.944444444444443,0.0
0,1,B_to_A,-6.25,1.3888888888888928,14.583333333333336,0.0
0,2,A_to_B,6.25,-1.3888888888888857,-7.638888888888886,0.0
0,2,B_to_A,-6.25,1.3888888888888857,0.0,0.0
0,3,A_to_B,4.166666666666664,-2.0833333333333357,0.0,0.0
0,3,B_to_A,-4.166666666666664,2.0833333333333357,6.25,0.0
0,4,A_to_B,-2.7777777777777786,-1.3888888888888928,-1.3888888888888928,0.0
0,4,B_to_A,2.7777777777777786,1.3888888888888928,-2.7777777777777786,0.0
1,0,A_to_B,0.6944444444444429,-8.333333333333336,3.4722222222222214,0.0
1,0,B_to_A,-0.6944444444444429,8.333333333333336,12.5,0.0
1,1,A_to_B,-6.25,3.4722222222222214,15.277777777777779,0.0
1,1,B_to_A,6.25,-3.4722222222222214,5.555555555555557,0.0
1,2,A_to_B,-6.25,2.0833333333333357,11.111111111111107,0.0
1,2,B_to_A,6.25,-2.0833333333333357,2.7777777777777715,0.0
1,3,A_to_B,7.638888888888893,0.6944444444444429,-6.25,0.0
1,3,B_to_A,-7.638888888888893,-0.6944444444444429,0.69444444444445,0.0
1,4,A_to_B,7.638888888888893,-1.3888888888888928,-1.3888888888888928,0.0
1,4,B_to_A,-7.638888888888893,1.3888888888888928,7.638888888888893,0.0
2,0,A_to_B,8.333333333333329,-2.7777777777777857,-4.166666666666671,0.0
2,0,B_to_A,-8.333333333333329,2.7777777777777857,6.944444444444443,0.0
2,1,A_to_B,-5.555555555555557,1.3888888888888928,4.166666666666671,0.0
2,1,B_to_A,5.555555555555557,-1.3888888888888928,-2.7777777777777786,0.0
2,2,A_to_B,0.0,3.4722222222222214,10.416666666666664,0.0
2,2,B_to_A,0.0,-3.4722222222222214,6.944444444444443,0.0
2,3,A_to_B,4.861111111111114,-5.555555555555564,-0.6944444444444571,0.0
2,3,B_to_A,-4.861111111111114,5.555555555555564,9.722222222222221,0.0
2,4,A_to_B,-4.166666666666664,10.416666666666664,12.5,0.0
2,4,B_to_A,4.166666666666664,-10.416666666666664,-2.0833333333333286,0.0
3,0,A_to_B,11.111111111111114,-1.3888888888888857,-9.722222222222221,0.0
3,0,B_to_A,-11.111111111111114,1.3888888888888857,2.7777777777777786,0.0
3,1,A_to_B,-2.0833333333333357,-2.7777777777777786,2.7777777777777786,0.0
3,1,B_to_A,2.0833333333333357,2.7777777777777786,3.4722222222222214,0.0
3,2,A_to_B,-6.25,6.25,14.583333333333336,0.0
3,2,B_to_A,6.25,-6.25,2.0833333333333357,0.0
3,3,A_to_B,1.3888888888888857,2.7777777777777786,6.94444444444445,0.0
3,3,B_to_A,-1.3888888888888857,-2.7777777777777786,5.555555555555557,0.0
3,4,A_to_B,-6.944444444444443,7.638888888888893,4.861111111111114,0.0
3,4,B_to_A,6.944444444444443,-7.638888888888893,-9.722222222222221,0.0
4,0,A_to_B,-7.638888888888886,4.166666666666671,11.805555555555557,0.0
4,0,B_to_A,7.638888888888886,-4.166666666666671,0.0,0.0
4,1,A_to_B,-4.861111111111114,6.944444444444443,6.25,0.0
4,1,B_to_A,4.861111111111114,-6.944444444444443,-5.555555555555557,0.0
4,2,A_to_B,4.166666666666671,0.0,0.6944444444444429,0.0
4,2,B_to_A,-4.166666666666671,0.0,4.861111111111114,0.0
4,3,A_to_B,2.0833333333333357,7.638888888888893,0.0,0.0
4,3,B_to_A,-2.0833333333333357,-7.638888888888893,-5.555555555555557,0.0
4,4,A_to_B,-6.25,4.166666666666664,4.861111111111107,0.0
4,4,B_to_A,6.25,-4.166666666666664,-5.555555555555557,0.0
5,0,A_to_B,0.0,2.0833333333333357,-2.0833333333333286,0.0
5,0,B_to_A,0.0,-2.0833333333333357,-4.166666666666664,0.0
5,1,A_to_B,-3.4722222222222214,0.0,1.3888888888888857,0.0
5,1,B_to_A,3.4722222222222214,0.0,-2.0833333333333357,0.0
5,2,A_to_B,0.0,3.4722222222222285,-0.6944444444444429,0.0
5,2,B_to_A,0.0,-3.4722222222222285,-4.166666666666671,0.0
5,3,A_to_B,-2.0833333333333357,4.166666666666664,5.555555555555557,0.0
5,3,B_to_A,2.0833333333333357,-4.166666666666664,-0.6944444444444429,0.0
